ID,default-payment-next-month
9733,0
14576,0
1980,0
24173,1
26631,0
5555,0
2670,0
676,1
23198,0
5949,0
20076,0
6794,0
26271,0
4095,0
13749,0
12172,0
25826,0
27688,0
27115,0
14753,0
26285,0
24145,0
10359,0
8004,0
14714,0
11616,0
12365,0
22677,0
24785,0
12754,0
3923,0
4758,0
28776,0
1494,0
6434,0
15145,0
11373,0
29018,0
882,0
11678,0
13178,0
9879,0
28160,0
8577,0
5613,0
12307,0
3611,0
2332,0
8321,0
1777,0
13778,0
8436,0
24221,0
29626,0
5182,0
28333,0
3311,0
16277,0
20245,0
11323,0
16980,0
23954,0
734,0
12650,0
23062,0
6581,0
7098,0
11348,0
24321,0
651,0
17265,0
4467,0
20300,0
17094,0
3104,0
7310,0
25231,0
8001,0
3322,0
28882,0
17771,0
6444,0
12505,0
20503,0
10329,0
8155,0
18287,0
22570,0
7380,0
15029,0
13645,0
331,0
17352,1
27560,0
5734,0
7308,1
16946,0
15604,0
24951,0
37,0
8009,0
14851,0
7019,0
18383,0
29541,0
7034,0
24554,0
26967,0
9769,0
3181,0
7033,0
27969,0
19518,0
8892,0
28461,0
14905,0
24873,0
26168,0
29521,0
17494,0
11900,0
7762,0
8409,0
17581,0
19453,0
28301,0
16751,0
20521,0
26393,0
2006,0
3367,0
10074,0
5367,0
918,0
8337,0
14923,1
19623,0
17122,1
29130,0
20704,0
9126,0
21536,0
2333,1
7571,0
5739,1
25916,0
2928,0
25135,0
5361,0
24581,0
5320,0
17503,0
7867,0
14074,0
1756,0
13490,0
6423,0
9155,0
22114,0
9241,0
19675,0
7365,0
13331,0
28080,0
49,0
9796,0
15628,0
188,0
17486,1
2448,1
23183,0
14438,0
19238,0
28967,0
24976,0
22571,0
24274,0
3603,0
11949,0
29052,0
4849,0
12116,0
5573,0
23629,0
15659,0
14824,0
17502,0
8207,0
11845,1
8069,0
19185,0
2440,0
4775,1
13725,0
20172,0
9876,0
14922,0
9877,0
7673,0
27323,0
2043,0
24530,0
17856,0
12337,0
22878,0
25077,0
12910,0
16382,0
16603,1
17309,0
14069,0
9101,0
29418,0
12719,0
21900,0
20772,0
26556,0
4090,0
27872,0
28659,0
28599,0
28229,0
21071,0
7504,1
22515,0
29982,0
12475,0
8908,0
5582,0
8443,0
19018,0
13119,0
27949,0
9950,1
20929,0
26414,0
25021,0
13046,0
13351,0
10332,0
21735,0
21449,0
16872,1
11174,0
14177,0
16183,0
28479,0
24254,0
9975,0
14764,0
21339,0
3641,1
2032,0
26733,0
2327,0
17696,0
17501,0
17897,1
13653,0
4635,0
19572,0
1309,0
15655,0
12032,0
26986,0
2017,1
18889,0
26566,0
16196,0
27748,1
12851,0
21789,0
27474,0
6317,0
22292,0
23323,0
3188,0
23547,0
27874,0
13267,0
27387,0
11429,0
5251,0
6917,1
5798,0
18946,0
2795,0
7579,0
25093,0
2702,0
10339,1
4210,0
18699,0
23540,0
18744,0
27967,0
25567,0
7083,1
3398,0
11532,0
22092,0
26595,0
11703,0
25820,0
1005,0
13115,0
12087,0
13915,0
11621,0
22391,0
20996,0
27356,0
28054,0
4725,0
2897,0
27379,0
23665,1
3052,0
14817,0
29704,0
26234,0
26785,1
3569,0
20519,0
11862,0
18162,0
13198,0
7787,1
10762,0
20284,0
15753,1
12624,0
24908,0
488,0
23389,0
5257,0
1605,0
22889,0
14951,1
13019,0
7853,0
3712,0
27397,0
13160,0
18575,0
27370,0
21601,0
24468,0
21,0
13113,0
933,0
9952,0
21346,0
25451,0
18801,0
8128,0
19752,0
25635,0
20439,0
11216,0
11539,0
8031,0
2778,0
23498,0
17406,0
728,0
26008,0
14021,0
1986,0
6327,0
16001,1
2638,0
9303,0
14809,0
8688,0
5460,0
27324,0
19244,0
26646,0
447,0
27602,0
18838,0
2271,0
26093,0
26247,1
22132,0
21846,0
22917,0
11991,0
3761,0
8007,0
21586,0
7577,0
5250,0
25380,0
269,0
13163,0
29277,0
11334,1
22086,0
20944,0
21291,0
22212,0
29543,0
16601,1
578,0
3732,0
6189,0
23501,0
25336,0
5911,0
27539,0
13174,0
17108,0
13799,0
